segment_id,source_clip,t_start,t_end,duration_s,diel_bin,season,hour_sin,hour_cos,month_sin,month_cos,cell
1314130_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1314130/site_257_item_1314130_clip_017.webm,68.87,79.203,10.333,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1314130_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1314130/site_257_item_1314130_clip_018.webm,284.816,295.613,10.797,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1314130_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1314130/site_257_item_1314130_clip_021.webm,181.58,193.329,11.749,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1534143_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534143/site_257_item_1534143_clip_020.webm,140.063,152.718,12.655,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1539208_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539208/site_257_item_1539208_clip_010.webm,22.616,33.367,10.751,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539208_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539208/site_257_item_1539208_clip_011.webm,107.485,119.118,11.633,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539525_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539525/site_257_item_1539525_clip_009.webm,56.541,66.641,10.101,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539719_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539719/site_257_item_1539719_clip_004.webm,120.465,132.47,12.005,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
1672840_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672840/site_257_item_1672840_clip_016.webm,50.039,61.997,11.958,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
445534_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445534/site_257_item_445534_clip_010.webm,227.277,238.074,10.797,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
445534_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445534/site_257_item_445534_clip_015.webm,0.139,11.285,11.146,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
445534_clip015_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445534/site_257_item_445534_clip_015.webm,223.585,236.309,12.725,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5296_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5296/site_257_item_5296_clip_007.webm,260.087,271.72,11.633,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5296_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5296/site_257_item_5296_clip_019.webm,275.064,286.743,11.68,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5486_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5486/site_257_item_5486_clip_008.webm,270.536,282.865,12.33,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5486_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5486/site_257_item_5486_clip_015.webm,276.132,289.135,13.003,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5486_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5486/site_257_item_5486_clip_019.webm,270.373,288.624,18.251,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
1314118_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1314118/site_257_item_1314118_clip_012.webm,279.568,289.808,10.24,morning,winter,0.866025,-0.5,-0.5,-0.866025,winter_morning
1535172_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535172/site_257_item_1535172_clip_015.webm,251.495,264.429,12.934,morning,winter,0.866025,-0.5,0.0,-1.0,winter_morning
5489_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5489/site_257_item_5489_clip_001.webm,65.55,77.926,12.376,morning,winter,0.866025,-0.5,-0.866025,-0.5,winter_morning
5489_clip001_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5489/site_257_item_5489_clip_001.webm,190.938,203.314,12.376,morning,winter,0.866025,-0.5,-0.866025,-0.5,winter_morning
5489_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5489/site_257_item_5489_clip_005.webm,183.368,198.6,15.232,morning,winter,0.866025,-0.5,-0.866025,-0.5,winter_morning
1401105_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401105/site_257_item_1401105_clip_005.webm,5.132,15.302,10.17,dawn,spring,0.866025,0.5,-0.5,0.866025,spring_dawn
1401105_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401105/site_257_item_1401105_clip_006.webm,83.429,93.785,10.356,dawn,spring,0.866025,0.5,-0.5,0.866025,spring_dawn
1401105_clip006_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401105/site_257_item_1401105_clip_006.webm,143.801,154.18,10.379,dawn,spring,0.866025,0.5,-0.5,0.866025,spring_dawn
1401105_clip006_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401105/site_257_item_1401105_clip_006.webm,197.254,208.655,11.401,dawn,spring,0.866025,0.5,-0.5,0.866025,spring_dawn
1401105_clip006_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401105/site_257_item_1401105_clip_006.webm,210.93,221.565,10.635,dawn,spring,0.866025,0.5,-0.5,0.866025,spring_dawn
1401105_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401105/site_257_item_1401105_clip_023.webm,196.905,210.837,13.932,dawn,spring,0.866025,0.5,-0.5,0.866025,spring_dawn
1401105_clip023_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401105/site_257_item_1401105_clip_023.webm,223.19,233.941,10.751,dawn,spring,0.866025,0.5,-0.5,0.866025,spring_dawn
1401599_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401599/site_257_item_1401599_clip_013.webm,241.395,252.633,11.238,dawn,spring,1.0,0.0,-0.5,0.866025,spring_dawn
1535362_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535362/site_257_item_1535362_clip_014.webm,205.195,219.661,14.466,dawn,spring,1.0,0.0,-1.0,-0.0,spring_dawn
1535362_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535362/site_257_item_1535362_clip_021.webm,145.101,157.037,11.935,dawn,spring,1.0,0.0,-1.0,-0.0,spring_dawn
1668454_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1668454/site_257_item_1668454_clip_013.webm,244.878,255.025,10.147,dawn,spring,1.0,0.0,-0.5,0.866025,spring_dawn
1668454_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1668454/site_257_item_1668454_clip_022.webm,255.396,265.776,10.379,dawn,spring,1.0,0.0,-0.5,0.866025,spring_dawn
1677090_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677090/site_257_item_1677090_clip_014.webm,90.117,102.934,12.817,dawn,spring,1.0,0.0,-0.866025,0.5,spring_dawn
1682477_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1682477/site_257_item_1682477_clip_024.webm,66.456,77.973,11.517,dawn,spring,1.0,0.0,-0.5,0.866025,spring_dawn
214503_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214503/site_257_item_214503_clip_020.webm,151.65,164.235,12.585,dawn,spring,1.0,0.0,-0.866025,0.5,spring_dawn
445574_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445574/site_257_item_445574_clip_022.webm,77.833,90.836,13.003,dawn,spring,1.0,0.0,-1.0,-0.0,spring_dawn
4881_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4881/site_257_item_4881_clip_005.webm,249.243,262.734,13.491,dawn,spring,1.0,0.0,-0.866025,0.5,spring_dawn
4881_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4881/site_257_item_4881_clip_014.webm,61.951,73.514,11.564,dawn,spring,1.0,0.0,-0.866025,0.5,spring_dawn
4881_clip014_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4881/site_257_item_4881_clip_014.webm,106.974,120.837,13.862,dawn,spring,1.0,0.0,-0.866025,0.5,spring_dawn
4881_clip014_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4881/site_257_item_4881_clip_014.webm,168.67,179.165,10.495,dawn,spring,1.0,0.0,-0.866025,0.5,spring_dawn
4881_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4881/site_257_item_4881_clip_019.webm,15.999,26.448,10.449,dawn,spring,1.0,0.0,-0.866025,0.5,spring_dawn
4881_clip019_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4881/site_257_item_4881_clip_019.webm,142.919,154.088,11.169,dawn,spring,1.0,0.0,-0.866025,0.5,spring_dawn
4881_clip019_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4881/site_257_item_4881_clip_019.webm,193.863,204.336,10.472,dawn,spring,1.0,0.0,-0.866025,0.5,spring_dawn
4881_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4881/site_257_item_4881_clip_020.webm,204.22,214.46,10.24,dawn,spring,1.0,0.0,-0.866025,0.5,spring_dawn
1401603_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401603/site_257_item_1401603_clip_017.webm,181.232,191.449,10.217,morning,spring,0.866025,-0.5,-0.5,0.866025,spring_morning
1536675_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536675/site_257_item_1536675_clip_001.webm,13.421,24.636,11.215,morning,spring,0.866025,-0.5,-1.0,-0.0,spring_morning
1536675_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536675/site_257_item_1536675_clip_003.webm,255.652,266.449,10.797,morning,spring,0.866025,-0.5,-1.0,-0.0,spring_morning
1536675_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536675/site_257_item_1536675_clip_011.webm,18.483,31.347,12.864,morning,spring,0.866025,-0.5,-1.0,-0.0,spring_morning
1536675_clip011_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536675/site_257_item_1536675_clip_011.webm,65.248,77.88,12.632,morning,spring,0.866025,-0.5,-1.0,-0.0,spring_morning
1536675_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536675/site_257_item_1536675_clip_013.webm,239.607,251.379,11.773,morning,spring,0.866025,-0.5,-1.0,-0.0,spring_morning
1536675_clip013_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536675/site_257_item_1536675_clip_013.webm,279.406,293.105,13.7,morning,spring,0.866025,-0.5,-1.0,-0.0,spring_morning
1536675_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536675/site_257_item_1536675_clip_014.webm,9.358,24.869,15.511,morning,spring,0.866025,-0.5,-1.0,-0.0,spring_morning
1668453_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1668453/site_257_item_1668453_clip_015.webm,76.347,90.326,13.978,morning,spring,0.866025,-0.5,-0.5,0.866025,spring_morning
1677131_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677131/site_257_item_1677131_clip_012.webm,173.778,184.111,10.333,morning,spring,0.866025,-0.5,-0.866025,0.5,spring_morning
1677131_clip012_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677131/site_257_item_1677131_clip_012.webm,198.507,209.467,10.96,morning,spring,0.866025,-0.5,-0.866025,0.5,spring_morning
1677131_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677131/site_257_item_1677131_clip_013.webm,90.767,101.448,10.681,morning,spring,0.866025,-0.5,-0.866025,0.5,spring_morning
1677131_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677131/site_257_item_1677131_clip_017.webm,229.413,239.444,10.031,morning,spring,0.866025,-0.5,-0.866025,0.5,spring_morning
214510_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214510/site_257_item_214510_clip_013.webm,151.65,162.4,10.751,morning,spring,0.866025,-0.5,-0.866025,0.5,spring_morning
214510_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214510/site_257_item_214510_clip_016.webm,246.364,258.09,11.726,morning,spring,0.866025,-0.5,-0.866025,0.5,spring_morning
214655_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214655/site_257_item_214655_clip_003.webm,259.971,276.41,16.44,morning,spring,0.866025,-0.5,-0.5,0.866025,spring_morning
214655_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214655/site_257_item_214655_clip_013.webm,66.618,81.595,14.977,morning,spring,0.866025,-0.5,-0.5,0.866025,spring_morning
445580_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445580/site_257_item_445580_clip_011.webm,80.829,94.923,14.095,morning,spring,0.866025,-0.5,-1.0,-0.0,spring_morning
445580_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445580/site_257_item_445580_clip_016.webm,236.147,249.615,13.468,morning,spring,0.866025,-0.5,-1.0,-0.0,spring_morning
445765_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445765/site_257_item_445765_clip_024.webm,63.414,80.248,16.834,morning,spring,0.866025,-0.5,-1.0,-0.0,spring_morning
4887_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4887/site_257_item_4887_clip_002.webm,138.832,149.862,11.029,morning,spring,0.866025,-0.5,-0.866025,0.5,spring_morning
4887_clip002_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4887/site_257_item_4887_clip_002.webm,176.077,189.73,13.653,morning,spring,0.866025,-0.5,-0.866025,0.5,spring_morning
4887_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4887/site_257_item_4887_clip_006.webm,149.072,160.612,11.54,morning,spring,0.866025,-0.5,-0.866025,0.5,spring_morning
5425_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5425/site_257_item_5425_clip_005.webm,213.763,225.419,11.656,morning,spring,0.866025,-0.5,-1.0,-0.0,spring_morning
5425_clip005_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5425/site_257_item_5425_clip_005.webm,261.968,271.975,10.008,morning,spring,0.866025,-0.5,-1.0,-0.0,spring_morning
1399626_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399626/site_257_item_1399626_clip_009.webm,141.851,152.485,10.635,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1399626_clip009_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399626/site_257_item_1399626_clip_009.webm,203.593,217.176,13.584,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1399626_clip009_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399626/site_257_item_1399626_clip_009.webm,258.531,270.443,11.912,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1399626_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399626/site_257_item_1399626_clip_010.webm,4.923,18.204,13.282,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1399626_clip010_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399626/site_257_item_1399626_clip_010.webm,48.065,58.212,10.147,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1399626_clip010_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399626/site_257_item_1399626_clip_010.webm,65.852,76.022,10.17,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1399626_clip010_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1399626/site_257_item_1399626_clip_010.webm,245.946,259.297,13.351,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1400040_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400040/site_257_item_1400040_clip_010.webm,114.219,125.156,10.937,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1400040_clip010_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400040/site_257_item_1400040_clip_010.webm,266.983,279.661,12.678,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1400040_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400040/site_257_item_1400040_clip_012.webm,151.046,165.233,14.187,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1400040_clip012_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400040/site_257_item_1400040_clip_012.webm,282.819,292.92,10.101,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1400040_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400040/site_257_item_1400040_clip_021.webm,22.43,33.367,10.937,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1400040_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400040/site_257_item_1400040_clip_023.webm,6.966,20.968,14.002,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1400040_clip023_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400040/site_257_item_1400040_clip_023.webm,21.177,32.856,11.68,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1400040_clip023_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400040/site_257_item_1400040_clip_023.webm,141.317,152.532,11.215,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1400040_clip023_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400040/site_257_item_1400040_clip_023.webm,289.715,299.909,10.194,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1400040_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400040/site_257_item_1400040_clip_024.webm,56.448,70.24,13.793,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1400040_clip024_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1400040/site_257_item_1400040_clip_024.webm,218.616,230.156,11.54,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1401305_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401305/site_257_item_1401305_clip_017.webm,107.973,119.234,11.262,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1401569_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401569/site_257_item_1401569_clip_003.webm,123.228,134.467,11.238,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1401569_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401569/site_257_item_1401569_clip_006.webm,88.747,102.702,13.955,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1401569_clip006_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401569/site_257_item_1401569_clip_006.webm,207.029,218.221,11.192,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1401569_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401569/site_257_item_1401569_clip_008.webm,136.208,148.167,11.958,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1401569_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401569/site_257_item_1401569_clip_015.webm,236.286,246.596,10.31,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
1401611_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401611/site_257_item_1401611_clip_005.webm,225.234,236.286,11.053,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1401611_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401611/site_257_item_1401611_clip_009.webm,34.876,46.231,11.355,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1401611_clip009_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401611/site_257_item_1401611_clip_009.webm,58.236,71.517,13.282,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1401611_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401611/site_257_item_1401611_clip_012.webm,255.884,272.045,16.161,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1535454_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535454/site_257_item_1535454_clip_001.webm,231.41,242.068,10.658,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1535454_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535454/site_257_item_1535454_clip_014.webm,154.413,165.28,10.867,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
1679156_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679156/site_257_item_1679156_clip_013.webm,267.006,277.014,10.008,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1679156_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679156/site_257_item_1679156_clip_019.webm,249.731,260.69,10.96,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1679156_clip019_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679156/site_257_item_1679156_clip_019.webm,277.548,289.135,11.587,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1682291_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1682291/site_257_item_1682291_clip_010.webm,205.822,215.853,10.031,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
1682291_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1682291/site_257_item_1682291_clip_022.webm,92.485,107.137,14.652,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214665_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214665/site_257_item_214665_clip_019.webm,179.096,189.916,10.82,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214665_clip019_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214665/site_257_item_214665_clip_019.webm,192.052,202.826,10.774,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214665_clip019_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214665/site_257_item_214665_clip_019.webm,218.175,234.684,16.509,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214665_clip019_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214665/site_257_item_214665_clip_019.webm,259.971,270.838,10.867,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214665_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214665/site_257_item_214665_clip_020.webm,4.853,17.531,12.678,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214665_clip020_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214665/site_257_item_214665_clip_020.webm,19.83,31.672,11.842,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214835_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214835/site_257_item_214835_clip_002.webm,247.966,267.006,19.04,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214835_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214835/site_257_item_214835_clip_004.webm,96.804,108.089,11.285,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214835_clip004_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214835/site_257_item_214835_clip_004.webm,213.438,224.514,11.076,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214835_clip004_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214835/site_257_item_214835_clip_004.webm,233.639,245.597,11.958,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214835_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214835/site_257_item_214835_clip_005.webm,9.961,25.983,16.022,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214835_clip005_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214835/site_257_item_214835_clip_005.webm,43.305,58.909,15.604,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214835_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214835/site_257_item_214835_clip_008.webm,2.601,14.071,11.471,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214835_clip008_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214835/site_257_item_214835_clip_008.webm,93.367,107.021,13.653,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214835_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214835/site_257_item_214835_clip_012.webm,19.574,33.948,14.373,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214835_clip012_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214835/site_257_item_214835_clip_012.webm,42.376,53.476,11.099,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214835_clip012_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214835/site_257_item_214835_clip_012.webm,98.244,111.734,13.491,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214835_clip012_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214835/site_257_item_214835_clip_012.webm,174.8,189.684,14.884,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
214835_clip012_s004,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_214835/site_257_item_214835_clip_012.webm,218.825,229.947,11.122,night,spring,-0.5,0.866025,-0.5,0.866025,spring_night
4883_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4883/site_257_item_4883_clip_001.webm,17.879,30.999,13.119,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
4883_clip001_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4883/site_257_item_4883_clip_001.webm,142.454,154.459,12.005,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
4883_clip001_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4883/site_257_item_4883_clip_001.webm,267.192,278.756,11.564,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
4883_clip001_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4883/site_257_item_4883_clip_001.webm,285.814,296.078,10.263,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
4883_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4883/site_257_item_4883_clip_003.webm,137.671,151.023,13.351,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
4883_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4883/site_257_item_4883_clip_022.webm,91.138,103.259,12.121,night,spring,-0.5,0.866025,-0.866025,0.5,spring_night
5392_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5392/site_257_item_5392_clip_008.webm,208.933,223.747,14.814,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
5392_clip008_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5392/site_257_item_5392_clip_008.webm,287.463,298.028,10.565,night,spring,-0.5,0.866025,-1.0,-0.0,spring_night
