segment_id,source_clip,t_start,t_end,duration_s,diel_bin,season,hour_sin,hour_cos,month_sin,month_cos,cell
1539379_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539379/site_257_item_1539379_clip_002.webm,221.1,231.991,10.89,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1539379_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539379/site_257_item_1539379_clip_004.webm,213.786,223.817,10.031,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1539495_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539495/site_257_item_1539495_clip_020.webm,78.925,93.6,14.675,dawn,winter,0.866025,0.5,-0.5,-0.866025,winter_dawn
1539563_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539563/site_257_item_1539563_clip_021.webm,68.986,81.223,12.237,dawn,winter,1.0,0.0,-0.5,-0.866025,winter_dawn
1539724_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539724/site_257_item_1539724_clip_002.webm,247.525,258.438,10.913,dawn,winter,0.965926,0.258819,0.0,-1.0,winter_dawn
1539724_clip002_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539724/site_257_item_1539724_clip_002.webm,258.647,273.995,15.348,dawn,winter,0.965926,0.258819,0.0,-1.0,winter_dawn
1539724_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539724/site_257_item_1539724_clip_005.webm,128.012,138.461,10.449,dawn,winter,0.965926,0.258819,0.0,-1.0,winter_dawn
1539724_clip005_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539724/site_257_item_1539724_clip_005.webm,234.452,246.619,12.167,dawn,winter,0.965926,0.258819,0.0,-1.0,winter_dawn
1540025_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1540025/site_257_item_1540025_clip_004.webm,207.702,220.682,12.98,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1540025_clip004_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1540025/site_257_item_1540025_clip_004.webm,270.141,282.587,12.446,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1539275_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539275/site_257_item_1539275_clip_005.webm,10.82,23.475,12.655,dawn,winter,0.866025,0.5,-0.5,-0.866025,winter_dawn
1539275_clip005_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539275/site_257_item_1539275_clip_005.webm,205.891,217.153,11.262,dawn,winter,0.866025,0.5,-0.5,-0.866025,winter_dawn
1539275_clip005_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539275/site_257_item_1539275_clip_005.webm,233.407,244.622,11.215,dawn,winter,0.866025,0.5,-0.5,-0.866025,winter_dawn
1539275_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539275/site_257_item_1539275_clip_006.webm,0.302,11.564,11.262,dawn,winter,0.866025,0.5,-0.5,-0.866025,winter_dawn
1539275_clip006_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539275/site_257_item_1539275_clip_006.webm,270.559,282.192,11.633,dawn,winter,0.866025,0.5,-0.5,-0.866025,winter_dawn
1671945_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1671945/site_257_item_1671945_clip_020.webm,201.851,211.975,10.124,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1672845_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672845/site_257_item_1672845_clip_005.webm,89.234,103.909,14.675,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1672845_clip005_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672845/site_257_item_1672845_clip_005.webm,241.673,257.602,15.929,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1672845_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672845/site_257_item_1672845_clip_006.webm,220.381,231.131,10.751,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1672896_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672896/site_257_item_1672896_clip_004.webm,275.342,286.325,10.983,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1672914_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672914/site_257_item_1672914_clip_004.webm,83.824,100.775,16.951,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1681554_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681554/site_257_item_1681554_clip_007.webm,90.581,101.053,10.472,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1313804_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313804/site_257_item_1313804_clip_010.webm,19.737,30.488,10.751,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1313831_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313831/site_257_item_1313831_clip_023.webm,176.309,191.216,14.907,afternoon,winter,0.0,-1.0,0.0,-1.0,winter_afternoon
1534156_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534156/site_257_item_1534156_clip_005.webm,11.146,24.66,13.514,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1534156_clip005_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534156/site_257_item_1534156_clip_005.webm,55.356,66.456,11.099,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1534156_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534156/site_257_item_1534156_clip_022.webm,26.796,37.431,10.635,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1534156_clip022_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534156/site_257_item_1534156_clip_022.webm,86.68,96.85,10.17,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1534156_clip022_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534156/site_257_item_1534156_clip_022.webm,108.019,119.234,11.215,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1534156_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534156/site_257_item_1534156_clip_024.webm,116.146,127.524,11.378,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1536797_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536797/site_257_item_1536797_clip_003.webm,213.995,224.932,10.937,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1539520_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539520/site_257_item_1539520_clip_004.webm,15.302,26.099,10.797,afternoon,winter,-0.258819,-0.965926,-0.5,-0.866025,winter_afternoon
1539520_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539520/site_257_item_1539520_clip_008.webm,150.512,160.845,10.333,afternoon,winter,-0.258819,-0.965926,-0.5,-0.866025,winter_afternoon
1675748_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1675748/site_257_item_1675748_clip_001.webm,219.452,229.483,10.031,afternoon,winter,0.0,-1.0,0.0,-1.0,winter_afternoon
1681129_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681129/site_257_item_1681129_clip_023.webm,58.514,70.264,11.749,afternoon,winter,0.0,-1.0,0.0,-1.0,winter_afternoon
4900_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4900/site_257_item_4900_clip_020.webm,31.115,51.014,19.9,afternoon,winter,-0.5,-0.866025,-0.866025,-0.5,winter_afternoon
5302_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5302/site_257_item_5302_clip_005.webm,95.132,107.439,12.307,afternoon,winter,0.0,-1.0,-0.866025,-0.5,winter_afternoon
5302_clip005_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5302/site_257_item_5302_clip_005.webm,163.956,180.233,16.277,afternoon,winter,0.0,-1.0,-0.866025,-0.5,winter_afternoon
5415_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5415/site_257_item_5415_clip_009.webm,174.103,184.297,10.194,afternoon,winter,-0.5,-0.866025,-0.866025,-0.5,winter_afternoon
5497_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5497/site_257_item_5497_clip_013.webm,147.47,159.173,11.703,afternoon,winter,0.0,-1.0,-0.866025,-0.5,winter_afternoon
445522_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445522/site_257_item_445522_clip_017.webm,106.347,116.378,10.031,afternoon,winter,-0.5,-0.866025,-0.866025,-0.5,winter_afternoon
1536793_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536793/site_257_item_1536793_clip_015.webm,218.477,236.611,18.135,afternoon,winter,0.0,-1.0,0.0,-1.0,winter_afternoon
1539749_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539749/site_257_item_1539749_clip_007.webm,3.251,13.444,10.194,afternoon,winter,-0.258819,-0.965926,0.0,-1.0,winter_afternoon
1535159_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535159/site_257_item_1535159_clip_023.webm,256.789,268.608,11.819,afternoon,winter,0.0,-1.0,0.0,-1.0,winter_afternoon
1536817_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536817/site_257_item_1536817_clip_012.webm,259.019,269.491,10.472,afternoon,winter,-0.5,-0.866025,-0.5,-0.866025,winter_afternoon
1536817_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536817/site_257_item_1536817_clip_019.webm,282.099,293.454,11.355,afternoon,winter,-0.5,-0.866025,-0.5,-0.866025,winter_afternoon
1539118_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539118/site_257_item_1539118_clip_020.webm,96.572,110.411,13.839,afternoon,winter,0.0,-1.0,0.0,-1.0,winter_afternoon
1539118_clip020_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539118/site_257_item_1539118_clip_020.webm,123.693,133.933,10.24,afternoon,winter,0.0,-1.0,0.0,-1.0,winter_afternoon
1539118_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539118/site_257_item_1539118_clip_021.webm,196.116,208.863,12.748,afternoon,winter,0.0,-1.0,0.0,-1.0,winter_afternoon
1539186_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539186/site_257_item_1539186_clip_012.webm,135.558,146.077,10.519,afternoon,winter,-0.5,-0.866025,-0.5,-0.866025,winter_afternoon
1539737_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539737/site_257_item_1539737_clip_011.webm,55.612,68.22,12.608,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1539737_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539737/site_257_item_1539737_clip_014.webm,36.571,50.132,13.56,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1539737_clip014_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539737/site_257_item_1539737_clip_014.webm,137.903,150.906,13.003,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1539737_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539737/site_257_item_1539737_clip_023.webm,8.545,22.616,14.071,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1539737_clip023_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539737/site_257_item_1539737_clip_023.webm,250.358,262.246,11.889,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1539737_clip023_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539737/site_257_item_1539737_clip_023.webm,274.692,286.999,12.307,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1539238_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539238/site_257_item_1539238_clip_007.webm,15.766,26.355,10.588,afternoon,winter,-0.5,-0.866025,-0.5,-0.866025,winter_afternoon
1539271_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539271/site_257_item_1539271_clip_001.webm,146.773,160.032,13.259,afternoon,winter,0.0,-1.0,-0.5,-0.866025,winter_afternoon
1539271_clip001_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539271/site_257_item_1539271_clip_001.webm,194.932,208.794,13.862,afternoon,winter,0.0,-1.0,-0.5,-0.866025,winter_afternoon
1539271_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539271/site_257_item_1539271_clip_021.webm,8.15,18.785,10.635,afternoon,winter,0.0,-1.0,-0.5,-0.866025,winter_afternoon
1539630_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539630/site_257_item_1539630_clip_017.webm,50.178,60.511,10.333,afternoon,winter,-0.5,-0.866025,-0.5,-0.866025,winter_afternoon
1539686_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539686/site_257_item_1539686_clip_005.webm,68.522,89.559,21.037,afternoon,winter,-0.5,-0.866025,-0.866025,-0.5,winter_afternoon
1539686_clip005_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539686/site_257_item_1539686_clip_005.webm,275.992,286.79,10.797,afternoon,winter,-0.5,-0.866025,-0.866025,-0.5,winter_afternoon
1539686_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539686/site_257_item_1539686_clip_010.webm,109.505,122.369,12.864,afternoon,winter,-0.5,-0.866025,-0.866025,-0.5,winter_afternoon
1536078_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536078/site_257_item_1536078_clip_022.webm,96.874,108.275,11.401,afternoon,winter,-0.5,-0.866025,-0.866025,-0.5,winter_afternoon
1681469_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681469/site_257_item_1681469_clip_014.webm,30.534,43.143,12.608,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1681562_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681562/site_257_item_1681562_clip_017.webm,158.29,174.452,16.161,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1681562_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681562/site_257_item_1681562_clip_020.webm,149.931,164.304,14.373,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1681562_clip020_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681562/site_257_item_1681562_clip_020.webm,200.76,213.554,12.794,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1675738_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1675738/site_257_item_1675738_clip_001.webm,97.268,108.414,11.146,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1675738_clip001_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1675738/site_257_item_1675738_clip_001.webm,156.828,171.27,14.443,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1675738_clip001_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1675738/site_257_item_1675738_clip_001.webm,259.297,271.07,11.773,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1675738_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1675738/site_257_item_1675738_clip_005.webm,10.426,26.819,16.393,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1675738_clip005_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1675738/site_257_item_1675738_clip_005.webm,131.936,145.427,13.491,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1675738_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1675738/site_257_item_1675738_clip_010.webm,39.544,52.175,12.632,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1681142_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681142/site_257_item_1681142_clip_008.webm,60.952,72.98,12.028,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1681142_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681142/site_257_item_1681142_clip_009.webm,150.674,163.84,13.166,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1681142_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681142/site_257_item_1681142_clip_012.webm,107.207,121.417,14.211,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1681503_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681503/site_257_item_1681503_clip_017.webm,87.702,104.699,16.997,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1681555_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681555/site_257_item_1681555_clip_005.webm,240.35,251.588,11.238,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1681555_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681555/site_257_item_1681555_clip_024.webm,120.349,130.868,10.519,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1313809_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313809/site_257_item_1313809_clip_021.webm,207.633,219.591,11.958,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1313833_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313833/site_257_item_1313833_clip_017.webm,284.491,296.983,12.492,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1314130_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1314130/site_257_item_1314130_clip_018.webm,284.816,295.613,10.797,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1314130_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1314130/site_257_item_1314130_clip_021.webm,181.58,193.329,11.749,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1534143_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534143/site_257_item_1534143_clip_009.webm,54.404,66.525,12.121,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1534143_clip009_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534143/site_257_item_1534143_clip_009.webm,267.029,277.757,10.728,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1534143_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534143/site_257_item_1534143_clip_021.webm,222.888,236.286,13.398,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1535645_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535645/site_257_item_1535645_clip_002.webm,258.972,269.537,10.565,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
1535645_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535645/site_257_item_1535645_clip_008.webm,195.953,209.769,13.816,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
1535645_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535645/site_257_item_1535645_clip_012.webm,171.363,182.416,11.053,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
1535645_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535645/site_257_item_1535645_clip_017.webm,171.804,182.509,10.704,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
1535645_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535645/site_257_item_1535645_clip_022.webm,197.718,208.097,10.379,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
1536811_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536811/site_257_item_1536811_clip_004.webm,88.654,101.285,12.632,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1539525_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539525/site_257_item_1539525_clip_001.webm,190.636,200.899,10.263,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539525_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539525/site_257_item_1539525_clip_009.webm,56.541,66.641,10.101,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
1539719_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1539719/site_257_item_1539719_clip_007.webm,181.232,191.658,10.426,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
1672840_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672840/site_257_item_1672840_clip_009.webm,13.026,23.731,10.704,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
445534_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445534/site_257_item_445534_clip_022.webm,238.283,250.659,12.376,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
445534_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_445534/site_257_item_445534_clip_024.webm,72.887,84.428,11.54,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5296_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5296/site_257_item_5296_clip_014.webm,242.532,253.817,11.285,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5296_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5296/site_257_item_5296_clip_021.webm,32.624,43.259,10.635,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5486_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5486/site_257_item_5486_clip_001.webm,139.807,153.995,14.187,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5486_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5486/site_257_item_5486_clip_010.webm,203.616,218.43,14.814,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5486_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5486/site_257_item_5486_clip_014.webm,157.524,170.713,13.189,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
4899_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4899/site_257_item_4899_clip_014.webm,56.726,67.361,10.635,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
4899_clip014_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4899/site_257_item_4899_clip_014.webm,75.14,87.191,12.051,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
4899_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4899/site_257_item_4899_clip_015.webm,163.004,175.682,12.678,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
4899_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4899/site_257_item_4899_clip_022.webm,192.308,203.639,11.331,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
4959_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4959/site_257_item_4959_clip_009.webm,224.165,242.509,18.344,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
4959_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4959/site_257_item_4959_clip_015.webm,1.718,12.33,10.612,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
4959_clip015_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4959/site_257_item_4959_clip_015.webm,29.234,39.683,10.449,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
4959_clip015_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4959/site_257_item_4959_clip_015.webm,130.241,142.64,12.399,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
4959_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4959/site_257_item_4959_clip_020.webm,69.846,84.01,14.164,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
4959_clip020_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4959/site_257_item_4959_clip_020.webm,123.786,134.536,10.751,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
4959_clip020_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4959/site_257_item_4959_clip_020.webm,289.181,299.909,10.728,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
4970_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_4970/site_257_item_4970_clip_024.webm,222.331,235.961,13.63,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5023_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5023/site_257_item_5023_clip_011.webm,121.882,134.235,12.353,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5023_clip011_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5023/site_257_item_5023_clip_011.webm,277.06,287.417,10.356,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5023_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5023/site_257_item_5023_clip_014.webm,106.069,119.397,13.328,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5023_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5023/site_257_item_5023_clip_017.webm,10.054,22.036,11.981,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5023_clip017_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5023/site_257_item_5023_clip_017.webm,50.759,62.183,11.424,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5023_clip017_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5023/site_257_item_5023_clip_017.webm,138.53,152.602,14.071,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5023_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5023/site_257_item_5023_clip_018.webm,3.019,14.814,11.796,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5023_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5023/site_257_item_5023_clip_019.webm,158.081,168.205,10.124,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5023_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5023/site_257_item_5023_clip_021.webm,9.404,20.364,10.96,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5023_clip021_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5023/site_257_item_5023_clip_021.webm,37.129,50.782,13.653,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5023_clip021_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5023/site_257_item_5023_clip_021.webm,223.33,234.011,10.681,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
5401_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5401/site_257_item_5401_clip_005.webm,4.644,16.486,11.842,night,winter,-0.5,0.866025,-0.866025,-0.5,winter_night
